Group,Day,Trial,Length,Width,Volume,lnlength
GA1211,5,B,1187.779493,56.48873,2976797.7,7.079840871
GA1211,4,B,944.022245,63.335335,2974159.5,6.85014973
GA1211,5,B,1099.291394,58.596529,2964466.1,7.002421064
GA1211,5,B,1045.008633,59.888189,2943690.3,6.951780426
GA1211,7,B,1149.698252,57.038957,2937764,7.047254797
GA1211,4,B,1010.911823,60.613924,2917077.4,6.918607998
GA1211,4,B,1002.527118,60.372981,2869929.6,6.910279209
GA1211,4,B,1072.175035,58.240099,2856273.4,6.977444607
GA1211,5,B,1042.679811,58.756217,2827147.7,6.949549419
GA1211,4,B,1005.846574,59.714095,2816925.3,6.913584828
GA1211,4,B,1079.159276,57.08457,2761931.5,6.983937569
GA1211,4,B,1013.012994,58.862435,2756648.2,6.920684331
GA1211,4,B,1033.35369,58.168551,2746093.8,6.940564802
GA1211,4,B,990.18769,59.373144,2741495.3,6.897894511
GA1211,4,B,1054.374694,57.502512,2738157.9,6.960703163
GA1211,4,B,985.88657,59.434484,2735229.8,6.893541307
GA1211,4,B,953.320527,59.888189,2685413.6,6.859951182
GA1211,5,B,1126.067825,54.804911,2656399.5,7.026487042
GA1211,4,B,1005.96004,57.583928,2619830.4,6.913697628
GA1211,5,B,1047.966847,56.267132,2605835.4,6.95460723
GA1211,7,B,1032.828665,56.341095,2574949.6,6.940056594
GA1211,4,B,970.364559,58.04313,2567594.6,6.877671835
GA1211,4,B,981.468293,57.366561,2536785.7,6.889049709
GA1211,5,B,873.709159,59.888189,2461155.9,6.77274755
GA1211,4,B,922.748149,57.665229,2409911.6,6.827356336
GA1211,4,B,987.860284,55.53146,2392564.1,6.895541275
GA1211,4,B,963.83047,56.202335,2391108.3,6.870915418
GA1211,5,B,1010.892379,54.852382,2388833,6.918588763
GA1211,4,B,907.728363,56.736992,2294977.3,6.810945174
GA1211,4,B,1021.902857,52.792321,2236871.3,6.929421714
GA1211,4,B,936.933882,54.538311,2188780.4,6.842612716
GA1211,4,B,944.607885,53.875703,2153413.1,6.850769905
GA1211,4,B,959.397811,52.267109,2058474.8,6.866305807
GA1211,4,B,909.484376,52.92035,2000463.1,6.812877819
GA1211,4,B,980.371112,47.912724,1767592.3,6.887931186
GA1211,3,B,728.856131,47.814843,1308751.4,6.591476361
GA1211,3,B,765.651966,46.467675,1298443.8,6.640727714
GA1211,3,B,824.558168,43.313568,1214951.9,6.714847689
GA1211,3,B,764.573217,44.545929,1191584.9,6.639317792
GA1211,3,B,720.631263,44.755777,1133707.9,6.580127582
GA1211,3,B,800.267864,42.439438,1132047.1,6.684946502
GA1211,3,B,815.094086,41.945939,1126360.6,6.70330355
GA1211,3,B,743.687051,43.58911,1109778,6.611620316
GA1211,3,B,693.147828,45.080266,1106340.2,6.541243292
GA1211,3,B,724.386241,43.313568,1067352.8,6.585324732
GA1211,3,B,755.181668,42.279682,1060241.4,6.62695834
GA1211,3,B,824.188188,40.364887,1054687.4,6.714398887
GA1211,3,B,757.880791,42.069856,1053495.9,6.630526105
GA1211,3,B,794.03851,40.826508,1039479.5,6.677131961
GA1211,3,B,742.3631,42.032719,1030104.4,6.609838477
GA1211,3,B,896.331068,37.752724,1003355.7,6.79830984
GA1211,3,B,750.50994,41.080723,994769.6,6.620752895
GA1211,3,B,707.170125,42.24273,991100.6,6.561271266
GA1211,3,B,727.251919,40.467924,935398.4,6.589272936
GA1211,3,B,723.561089,40.196887,918226.7,6.584184978
GA1211,3,B,654.129012,41.846541,899647.6,6.483304598
GA1211,3,B,694.696024,40.467924,893524.7,6.543474374
GA1211,3,B,628.132187,42.032719,871597.3,6.442750633
GA1211,3,B,707.516862,39.200332,853898.3,6.561761462
GA1211,3,B,636.552757,41.131377,845806,6.456067301
GA1211,3,B,653.626537,39.91097,817719.1,6.482536144
GA1211,3,B,687.46942,38.786491,812277.2,6.533017349
GA1211,3,B,601.190405,41.434003,810617,6.398911698
GA1211,3,B,649.964036,39.385803,791878.6,6.476917032
GA1211,3,B,646.822707,39.253413,782762.5,6.472072234
GA1211,3,B,700.862102,37.628423,779389.4,6.552311152
GA1211,3,B,678.933677,38.205033,778320.4,6.520523445
GA1211,3,B,683.828164,37.972698,774425.7,6.527706664
GA1211,3,B,644.822756,39.053987,772433.3,6.468975482
GA1211,3,B,612.707878,39.845703,764022.8,6.417888277
GA1211,3,B,668.661299,37.420338,735379.4,6.505277652
GA1211,3,B,643.305419,38.123194,734320.5,6.466619602
GA1211,3,B,601.101442,39.385803,732347.3,6.398763709
GA1211,3,B,642.764189,37.76651,720037.7,6.465777921
GA1211,3,B,629.755528,37.141078,682292.9,6.445331693
GA1211,3,B,636.484148,36.859702,679174.1,6.455959513
GA1211,3,B,658.813774,35.944501,668524.7,6.490440906
GA1211,3,B,660.536523,35.697457,661091,6.493052418
GA1211,3,B,588.529834,37.752724,658802.1,6.37762762
GA1211,3,B,766.680114,32.666943,642570.9,6.642069653
GA1211,3,B,587.468813,37.239057,639841,6.37582316
GA1211,3,B,638.444331,35.697457,638980.3,6.459034485
GA1211,3,B,591.417659,37.084974,638822.4,6.382522467
GA1211,3,B,602.341283,36.73238,638308.5,6.4008242
GA1211,3,B,523.590392,38.960572,624212.1,6.260709684
GA1211,3,B,597.424028,35.828457,602322.1,6.392627126
GA1211,3,B,647.316735,33.917802,584873.7,6.472835719
GA1211,4,B,707.031804,32.410979,583328.4,6.561075649
GA1211,3,B,535.725781,35.886526,541870.2,6.283622428
GA1211,3,B,605.138371,33.562956,535383.5,6.405457144
GA1211,3,B,473.626372,35.842983,477896.7,6.160418766
GA1211,3,B,473.626372,35.842983,477896.7,6.160418766
GA1211,3,B,536.924152,33.235656,465812.7,6.285856841
GA1211,2,B,398.644295,32.666943,334112.3,5.988069528
GA1211,3,B,504.143105,26.489668,277841.3,6.222860166
GA1211,2,B,399.040568,27.168752,231337.6,5.989063086
GA1211,2,B,412.473027,26.607313,229344,6.022170815
GA1211,2,B,395.276791,26.607313,219782.6,5.979586256
GA1211,2,B,341.007585,28.017685,210241.5,5.83190472
GA1211,2,B,391.99346,26.013767,208341.2,5.971245156
GA1211,2,B,391.058126,26.013767,207844.1,5.968856209
GA1211,2,B,378.00246,26.33199,205850.5,5.934900704
GA1211,2,B,407.649296,25.200635,203329.1,6.010407236
GA1211,2,B,382.929332,25.833044,200705.7,5.94785046
GA1211,2,B,349.533082,26.841057,197777.7,5.856598212
GA1211,2,B,382.428588,25.508597,195440,5.946541938
GA1211,2,B,405.917598,24.678826,194167.6,6.006150178
GA1211,2,B,388.127322,25.097141,192005,5.961333435
GA1211,2,B,398.335252,24.678826,190540.6,5.987293992
GA1211,2,B,392.793288,24.573135,186283.8,5.973283489
GA1211,2,B,383.653771,24.253297,177243.7,5.949740508
GA1211,2,B,390.204637,23.732593,172612.7,5.966671312
GA1211,2,B,386.359196,23.820168,172175.3,5.956767496
GA1211,2,B,356.943006,24.530731,168697.9,5.877576122
GA1211,2,B,389.613629,23.289782,165979.7,5.965155553
GA1211,2,B,440.702744,21.836313,165041.9,6.088370598
GA1211,2,B,393.931368,22.815583,161054.8,5.976176701
GA1211,2,B,398.858695,22.470743,158177.2,5.988607206
GA1211,2,B,358.944856,23.49008,155555.9,5.883168772
GA1211,2,B,365.978701,22.655311,147531.8,5.902575138
GA1211,2,B,335.663162,23.289782,142996.2,5.816108163
GA1211,2,B,319.635019,23.798305,142179.3,5.767179779
GA1211,2,B,408.843781,21.034928,142078.8,6.01333313
GA1211,2,B,353.47068,22.586275,141622.6,5.86780054
GA1211,2,B,386.728807,21.451502,139769.3,5.95772369
GA1211,2,B,394.130287,20.660389,132131.6,5.976681532
GA1211,2,B,348.409788,21.692809,128769.1,5.853379339
GA1211,2,B,387.06447,20.406878,126597.8,5.958591268
GA1211,2,B,399.47182,19.413366,118243.6,5.990143225
GA1211,2,B,379.828321,19.493643,113360.9,5.939719364
GA1211,2,B,390.944203,18.814212,108686.8,5.968564846
GA1211,2,B,364.194759,18.394511,96783.2,5.897688777
GA1211,1,B,210.637963,20.635178,70443.8,5.350140845
GA1211,1,B,231.480348,19.600166,69843.1,5.44449498
GA1211,1,B,216.439483,20.124327,68844.5,5.377310984
GA1211,1,B,225.130929,17.81954,56145.9,5.41668214
GA1211,1,B,217.193285,18.08054,55764.7,5.380787671
GA1211,1,B,208.130271,18.394511,55309.7,5.338164187
GA1211,1,B,221.835051,17.37583,52603.1,5.401934092
GA1211,1,B,268.40458,15.541415,50916.8,5.592495469
GA1211,1,B,208.320517,17.345846,49228.1,5.339077841
GA1211,1,B,217.464179,16.734884,47832.5,5.382034143
GA1211,1,B,221.407097,16.357357,46527.3,5.400003075
GA1211,1,B,232.441532,15.938281,46375.3,5.448638718
GA1211,1,B,216.940241,16.452551,46120.8,5.379621929
GA1211,1,B,218.816444,16.357357,45982.9,5.388233223
GA1211,1,B,230.956562,15.60826,44190.5,5.44222965
GA1211,1,B,236.932561,15.305158,43590.3,5.467775548
GA1211,1,B,216.396881,15.541415,41050.8,5.377114134
GA1211,1,B,191.617863,16.357357,40267.3,5.255503092
GA1211,1,B,192.99129,16.133053,39451.2,5.262645058
GA1211,1,B,237.399448,14.501811,39211.6,5.469744157
GA1211,1,B,239.383118,14.429842,39147.7,5.478065273
GA1211,1,B,225.767992,14.609101,37844.2,5.419507888
GA1211,1,B,195.124059,15.440605,36536.7,5.273635556
GA1211,1,B,201.450443,15.168502,36403.5,5.305543411
GA1211,1,B,206.574447,14.856431,35809.3,5.330660866
GA1211,1,B,234.297949,13.878177,35442.4,5.456593592
GA1211,1,B,214.288008,14.284814,34342.9,5.367320942
GA1211,1,B,226.065916,13.68935,33272.9,5.42082662
GA1211,1,B,204.111106,14.321209,32878.8,5.318664483
GA1211,1,B,213.838776,12.454884,26052.9,5.365222348
GA1211,2,B,225.713205,11.407791,23070.1,5.419265189
GA1212,6,B,1253.151608,86.005972,7280324.1,7.133416944
GA1212,6,B,1305.052375,84.096394,7248907.7,7.173998453
GA1212,6,B,1263.371211,83.049976,6843840.5,7.141538991
GA1212,6,B,1240.935199,83.693082,6826814.6,7.123620567
GA1212,6,B,1317.967096,80.632995,6730077,7.18384575
GA1212,6,B,1434.995037,75.28451,6387803.3,7.26891667
GA1212,6,B,1165.788819,83.406482,6369559.1,7.061153235
GA1212,6,B,1215.378738,80.922984,6250939.5,7.102811026
GA1212,6,B,1235.790283,80.199289,6242746.4,7.11946595
GA1212,7,B,1042.460773,86.729231,6158580.1,6.949339325
GA1212,7,B,1231.077794,79.469004,6106198.5,7.11564532
GA1212,6,B,1244.250687,78.745168,6059622.9,7.12628877
GA1212,6,B,1289.978147,76.743156,5966938.3,7.162380557
GA1212,6,B,1137.026267,81.327233,5906529.4,7.036171596
GA1212,6,B,1181.03157,79.697937,5891766.8,7.074143547
GA1212,6,B,1103.997733,81.761322,5796340.3,7.006693173
GA1212,7,B,1230.834103,76.525792,5661155.3,7.115447351
GA1212,6,B,1308.543879,73.648758,5574539.9,7.176670255
GA1212,6,B,1279.018659,74.036479,5506279.8,7.15384839
GA1212,6,B,1186.461345,76.661717,5476468.1,7.078730496
GA1212,6,B,1245.152385,74.826764,5475531.9,7.127013199
GA1212,6,B,1166.760219,77.250208,5468532.7,7.061986143
GA1212,6,B,1077.615251,79.691405,5374976.6,6.982505778
GA1212,7,B,1100.817729,78.731945,5359290,7.003808573
GA1212,7,B,1187.795746,74.652643,5199026.4,7.079854554
GA1212,7,B,1235.698988,72.645332,5121745.5,7.119392071
GA1212,7,B,1166.481671,74.736272,5117179.6,7.061747379
GA1212,6,B,1166.55745,74.212046,5045971.8,7.06181234
GA1212,7,B,1166.851926,73.719405,4980457.9,7.06206474
GA1212,5,B,1180.295446,72.645332,4892108,7.073520064
GA1212,6,B,1312.414044,68.841083,4884905.2,7.179623502
GA1212,5,B,1105.564402,74.547975,4825536.8,7.008111255
GA1212,7,B,1144.952466,73.244773,4824259,7.043118401
GA1212,6,B,1296.6256,68.446749,4771007.8,7.167520476
GA1212,5,B,1161.39745,72.271758,4764397.5,7.057379257
GA1212,7,B,1091.339393,74.485104,4755416.6,6.995161022
GA1212,7,B,1056.458533,75.291424,4703632.2,6.962677587
GA1212,6,B,1113.119062,72.902839,4646440.5,7.014921319
GA1212,6,B,1287.140472,67.195669,4564554.4,7.160178348
GA1212,7,B,1097.068568,72.379718,4513957.1,7.000396963
GA1212,5,B,1017.025202,73.719405,4340954.6,6.924637176
GA1212,5,B,1105.548797,70.411122,4304773.7,7.00809714
GA1212,5,B,1190.117706,67.835605,4301255.1,7.081807494
GA1212,5,B,1139.76101,68.999695,4261848.6,7.038573879
GA1212,6,B,1134.933773,69.052484,4250294.4,7.034329578
GA1212,5,B,1223.519002,66.330201,4227885.6,7.109486414
GA1212,7,B,1233.664512,65.826021,4198384,7.117744297
GA1212,5,B,1046.045891,71.43136,4191972.8,6.952772517
GA1212,4,B,1126.559066,68.598684,4163661.5,7.026923192
GA1212,5,B,1094.534169,69.278269,4125848.3,6.998084135
GA1212,5,B,1080.531642,69.390887,4086318.8,6.98520846
GA1212,5,B,1138.807881,66.705835,3979861.8,7.037737276
GA1212,7,B,897.596836,75.04905,3970649.9,6.79972101
GA1212,7,B,1397.628923,59.7925,3924417.3,7.242532453
GA1212,6,B,992.185913,70.588331,3882833.5,6.899910502
GA1212,5,B,1012.120467,69.802262,3873121.1,6.919802881
GA1212,5,B,1155.580418,64.950319,3828711.4,7.052358023
GA1212,5,B,1145.374959,65.190313,3822994.7,7.043487337
GA1212,5,B,1143.994595,65.190313,3818387.4,7.042281447
GA1212,4,B,1098.369503,66.43998,3808003.5,7.001582089
GA1212,5,B,1062.288805,67.41223,3791489.6,6.968181109
GA1212,5,B,1086.639143,66.322353,3754007,6.990844857
GA1212,5,B,1141.973998,64.54028,3736007.9,7.040513621
GA1212,5,B,1141.211256,64.532214,3732579.4,7.039845483
GA1212,5,B,1068.197195,61.024754,3708138.2,6.973727642
GA1212,5,B,1225.522381,62.065096,3707712,7.111122466
GA1212,5,B,1101.263072,65.333887,3691968.2,7.004213047
GA1212,4,B,1061.699564,66.392954,3675661.5,6.967626265
GA1212,5,B,1125.682298,63.565049,3572255.3,7.026144618
GA1212,5,B,1098.615172,64.249265,3561818.6,7.001805731
GA1212,5,B,1116.007612,63.55686,3540641.1,7.017512964
GA1212,7,B,960.978415,68.446749,3535974.8,6.867951948
GA1212,7,B,925.498025,69.652952,3526504.4,6.830331998
GA1212,5,B,1075.59673,64.532214,3517972.9,6.980630884
GA1212,7,B,961.638259,68.088367,3501446.2,6.86863835
GA1212,5,B,966.967779,67.635794,3474202,6.874165174
GA1212,5,B,1140.574699,62.140534,3459103.7,7.039287536
GA1212,4,B,1054.795103,64.289762,3424062,6.961101812
GA1212,5,B,1287.100993,58.078992,3409892.2,7.160147676
GA1212,4,B,977.898372,66.43998,3390334.8,6.885405751
GA1212,5,B,1112.370045,61.432837,3297162.2,7.014248194
GA1212,5,B,1068.125272,62.649447,3292657.5,6.973660309
GA1212,7,B,978.597085,65.30998,3278331.8,6.88612
GA1212,5,B,1135.236069,60.44192,3257261,7.034595899
GA1212,5,B,1027.968816,63.507699,3256286.3,6.935340111
GA1212,4,B,1013.300344,63.899927,3249591.7,6.92096795
GA1212,4,B,923.646451,66.885079,3245294.7,6.82832937
GA1212,5,B,1093.628371,61.390455,3237139,6.997256228
GA1212,4,B,954.742047,65.500992,3217152.8,6.861441196
GA1212,5,B,1019.638606,63.269549,3205720.3,6.927203536
GA1212,4,B,1018.593786,63.294227,3204934.1,6.926178314
GA1212,5,B,1115.521875,60.234867,3178805,7.017077624
GA1212,5,B,1197.048639,58.04313,3167403,7.087614339
GA1212,4,B,1012.322318,63.113033,3166990.8,6.920002295
GA1212,4,B,1087.24763,60.828244,3159576.8,6.991404672
GA1212,4,B,1187.673106,58.159602,3155220.1,7.079751299
GA1212,7,B,1021.84092,62.466383,3131597.2,6.929361103
GA1212,4,B,1065.650098,61.161084,3130796.6,6.971340313
GA1212,4,B,966.240086,64.095141,3117634.1,6.87341234
GA1212,4,B,921.549088,65.500992,3105303.9,6.826056045
GA1212,4,B,922.681614,64.998388,3061589.2,6.827284228
GA1212,4,B,925.859352,64.572534,3032009.5,6.830722335
GA1212,4,B,1071.518693,60.018428,3031509,6.97683226
GA1212,5,B,1042.839114,60.416077,2989594.2,6.94970219
GA1212,4,B,1051.82162,59.118341,2887197.2,6.958278816
GA1212,4,B,847.68599,65.659744,2870273.3,6.742510272
GA1212,4,B,1044.294764,59.047857,2859705.2,6.95109707
GA1212,4,B,1019.876432,59.443242,2830364.8,6.927436754
GA1212,4,B,1031.328872,58.409675,2763482,6.938603417
GA1212,4,B,1089.316566,56.350333,2716670.5,6.993305775
GA1212,4,B,979.717343,59.320516,2707699.8,6.887264105
GA1212,4,B,964.491816,59.495761,2681393,6.871601347
GA1212,4,B,1001.606587,57.44817,2596207.8,6.909360577
GA1212,4,B,994.074193,57.547757,2585624.7,6.901811845
GA1212,7,B,988.120578,57.583928,2573371,6.895804733
GA1212,4,B,971.169333,58.016219,2567341.8,6.878500843
GA1212,4,B,1000.038229,56.93848,2546350.7,6.907793507
GA1212,5,B,1058.357303,54.690813,2486285.2,6.964473271
GA1212,4,B,964.2403,57.221191,2479641.8,6.871340537
GA1212,5,B,980.144042,56.350333,2444402.7,6.887699542
GA1212,4,B,1003.47864,55.559575,2432852.9,6.911227883
GA1212,4,B,1001.993003,55.221253,2399756,6.909746299
GA1212,4,B,995.74009,55.249525,2387222.9,6.90348627
GA1212,4,B,1057.08417,51.666088,2216208.5,6.963269614
GA1212,7,B,849.204337,57.583928,2211590.2,6.744299837
GA1212,4,B,911.376173,55.09857,2173042.4,6.814955735
GA1212,4,B,954.581934,53.390414,2137123.7,6.861273479
GA1212,4,B,953.812677,52.940019,2099525.5,6.860467297
GA1212,4,B,948.900127,52.525416,2056124.4,6.855303553
GA1212,4,B,981.375269,50.833201,1991681.6,6.888954924
GA1212,4,B,911.980813,50.833201,1850846.9,6.815618951
GA1212,4,B,997.566602,48.39916,1835301.5,6.905318915
GA1212,4,B,1079.873132,45.562668,1760681.9,6.984598843
GA1212,4,B,1023.769122,46.321815,1725293.7,6.931246313
GA1212,4,B,1012.201915,45.915475,1676004.6,6.919883351
GA1212,4,B,1086.002143,44.158616,1663226.8,6.990258474
GA1212,3,B,813.01034,47.344396,1431275.1,6.700743828
GA1212,3,B,790.229021,44.941486,1253538.6,6.672322803
GA1212,3,B,815.261299,43.922219,1235251.1,6.703508674
GA1212,3,B,726.769964,45.824688,1198632,6.588610009
GA1212,3,B,830.405085,42.476219,1176715.8,6.721913636
GA1212,3,B,809.991003,42.732801,1161696.8,6.69702314
GA1212,3,B,808.782764,42.069856,1124252.4,6.695530357
GA1212,3,B,683.3905,45.195591,1096354.4,6.527066439
GA1212,3,B,777.283055,42.328902,1093813,6.655804576
GA1212,3,B,783.305102,41.634532,1066419.8,6.663522278
GA1212,3,B,860.750377,39.622989,1061357.2,6.75780454
GA1212,3,B,818.268313,40.621991,1060493.5,6.707190294
GA1212,3,B,765.614781,41.983153,1059864.4,6.640679146
GA1212,3,B,767.881269,41.871412,1057351,6.643635124
GA1212,3,B,768.538713,41.647033,1046944.8,6.644490936
GA1212,3,B,814.351123,40.158019,1031445.2,6.702391628
GA1212,3,B,728.67964,42.279682,1023033.7,6.591234184
GA1212,3,B,649.019576,43.672626,972223.9,6.47546288
GA1212,3,B,729.092221,41.131377,968765.9,6.591800227
GA1212,3,B,800.458956,38.987285,955597.3,6.685185258
GA1212,3,B,726.629218,40.621991,941727.3,6.588416331
GA1212,3,B,770.419139,39.412227,939894,6.646934703
GA1212,3,B,707.298869,40.015176,889492.5,6.561453305
GA1212,3,B,760.141248,38.095875,866443.2,6.633504269
GA1212,3,B,678.49009,40.119112,857701.2,6.519869873
GA1212,3,B,766.079907,37.239057,834375,6.641286482
GA1212,3,B,731.383392,37.517588,808546.1,6.594937798
GA1212,3,B,639.217254,39.845703,797079,6.460244387
GA1212,3,B,642.165327,39.741052,796554.4,6.464845789
GA1212,3,B,677.772501,38.095875,772555.6,6.518811687
GA1212,3,B,668.786757,38.30029,770516,6.50546526
GA1212,3,B,675.615577,38.095875,770097,6.515624241
GA1212,3,B,689.862491,37.628423,767157.3,6.536492289
GA1212,3,B,566.935205,40.839256,742641,6.34024502
GA1212,3,B,658.32752,37.876616,741778.5,6.489702558
GA1212,3,B,641.334517,38.095875,731021.9,6.463551188
GA1212,3,B,634.036904,38.095875,722703.8,6.452107161
GA1212,3,B,551.028228,40.813756,720903,6.311786038
GA1212,3,B,627.81165,37.141078,680186.9,6.442240201
GA1212,3,B,610.55332,37.239057,664983.4,6.414365628
GA1212,3,B,629.08933,36.074604,642991.7,6.444273266
GA1212,3,B,548.255266,38.245886,629857.3,6.306740992
GA1212,3,B,540.60434,36.189859,556087.6,6.292687662
GA1212,3,B,610.89747,33.917802,551967.6,6.414929138
GA1212,3,B,538.368652,32.794176,454739.9,6.288543552
GA1212,3,B,512.965638,32.475159,424894.1,6.24020886
GA1212,3,B,505.953075,32.651004,423636.3,6.226443928
GA1212,3,B,523.776438,31.233191,401299.4,6.261064948
GA1212,3,B,529.879574,27.756355,320621,6.272649762
GA1212,3,B,615.741626,23.732593,272382.2,6.422827437
GA1212,2,B,389.093595,28.14744,242115,5.963819919
GA1212,2,B,357.038468,27.111211,206111.7,5.877843529
GA1212,2,B,410.087452,24.188822,188449.9,6.016370435
GA1212,2,B,365.703412,25.528996,187191.6,5.901822655
GA1212,2,B,358.269788,25.691603,185730.2,5.8812863
GA1212,2,B,388.770998,24.509501,183422.5,5.962990476
GA1212,2,B,417.105882,23.556468,181784.4,6.033340103
GA1212,2,B,404.576044,23.556468,176323.6,6.002839714
GA1212,2,B,351.915828,25.200635,175530.1,5.863392022
GA1212,2,B,393.609322,23.798305,175084.3,5.975358849
GA1212,2,B,385.82921,23.556468,168153.3,5.95539481
GA1212,2,B,419.053721,22.540133,167214,6.037999124
GA1212,2,B,318.682414,25.590095,163904.8,5.764195039
GA1212,2,B,374.446959,23.556468,163192.6,5.925450161
GA1212,2,B,290.562189,26.07373,155144.1,5.671817629
GA1212,2,B,317.960118,24.909769,154953.7,5.76192596
GA1212,2,B,343.923789,23.798305,152983.3,5.840420089
GA1212,2,B,339.718386,23.907422,152501.6,5.828116998
GA1212,2,B,376.342911,22.655311,151709.8,5.930500725
GA1212,2,B,387.218488,22.284647,151028,5.958989102
GA1212,2,B,372.745823,22.377889,146602.3,5.920896748
GA1212,2,B,305.936504,24.678826,146342.4,5.723377577
GA1212,2,B,381.663414,21.97888,144804.3,5.944539105
GA1212,2,B,388.253744,21.620699,142542.7,5.961659105
GA1212,2,B,308.102421,24.188822,141584.1,5.730432263
GA1212,2,B,297.658471,24.08098,135567.8,5.695946759
GA1212,2,B,387.925786,21.034928,134809.5,5.960814048
GA1212,2,B,288.520194,24.253297,133293.1,5.66476508
GA1212,2,B,395.687058,20.660389,132653.5,5.980623641
GA1212,2,B,358.053788,21.644762,131747.9,5.880683221
GA1212,2,B,348.317419,21.812461,130159.1,5.853114188
GA1212,2,B,292.87621,22.470743,116147.2,5.679750028
GA1212,2,B,283.916447,22.470743,112594,5.648679994
GA1212,2,B,298.669597,21.524178,108676.1,5.699337936
GA1212,2,B,275.647281,22.401138,108638.5,5.619122081
GA1212,3,B,324.282572,19.706114,98904.4,5.781615272
GA1212,2,B,345.691432,18.166706,89604.7,5.845546562
GA1212,2,B,316.138762,18.979493,89441,5.756181237
GA1212,3,B,326.214667,18.166706,84556.3,5.787555652
GA1212,3,B,283.581531,18.814212,78838.8,5.647499669
GA1212,2,B,303.219881,18.08054,77852.1,5.714458222
GA1212,2,B,320.951544,17.345846,75843.8,5.771290158
GA1212,2,B,292.164443,17.465474,69996.8,5.677316805
GA1212,2,B,230.009919,19.626707,69587.5,5.438122434
GA1212,2,B,287.728367,17.37583,68228.2,5.662016865
GA1212,1,B,242.292217,18.479214,64982.5,5.490144506
GA1212,1,B,225.499201,18.979493,63797.6,5.418316616
GA1212,2,B,251.316136,17.55466,60826.8,5.526711653
GA1212,1,B,214.122576,18.814212,59528.4,5.366548636
GA1212,1,B,196.160531,19.626707,59346.7,5.27893336
GA1212,1,B,220.771361,18.36619,58488.5,5.3971276
GA1212,1,B,199.664298,18.979493,56488.4,5.296637446
GA1212,1,B,230.091072,17.37583,54560.8,5.438475196
GA1212,1,B,217.427782,17.55466,52624.7,5.381866759
GA1212,1,B,209.352691,17.848728,52382.1,5.344020346
GA1212,1,B,217.914207,17.37583,51673.3,5.384101439
GA1212,1,B,230.917188,16.827943,51358,5.442059153
GA1212,1,B,223.421984,16.889697,50056.4,5.409062288
GA1212,2,B,266.766018,15.440605,49951.6,5.586371937
GA1212,1,B,191.621878,18.08054,49199.2,5.255524045
GA1212,1,B,204.672589,17.37583,48533.4,5.321411576
GA1212,1,B,227.367015,16.357357,47779.7,5.426565518
GA1212,1,B,226.236102,16.133053,46247.1,5.421579153
GA1212,1,B,216.133607,16.452551,45949.3,5.375896767
GA1212,1,B,201.4419,16.889697,45131.9,5.305501002
GA1212,1,B,205.818022,16.133053,42073.3,5.32699239
GA1212,1,B,227.955263,15.305158,41938.7,5.429149395
GA1212,1,B,209.536248,15.872826,41462.7,5.344896746
GA1212,1,B,213.641979,15.60826,40877.6,5.364301619
GA1212,1,B,215.652242,15.440605,40380.6,5.37366712
GA1212,1,B,216.967728,15.339132,40094.7,5.379748624
GA1212,1,B,197.973142,15.938281,39498.4,5.288131375
GA1212,1,B,193.202659,15.938281,38546.6,5.263739685
GA1212,1,B,211.041861,15.168502,38136.8,5.352056507
GA1212,1,B,221.656981,14.609101,37155.1,5.401131056
GA1212,1,B,192.525285,15.574874,36679.8,5.260227496
GA1212,1,B,215.403525,14.715609,36635.3,5.372513129
GA1212,1,B,197.214071,15.305158,36283,5.284289794
GA1212,1,B,229.712822,14.17507,36251.5,5.436829929
GA1212,1,B,192.164265,15.168502,34725.5,5.258350553
GA1212,1,B,199.063244,14.715609,33856.1,5.293622583
GA1212,1,B,231.188386,13.303657,32136.5,5.443232902
GA1212,1,B,199.644372,14.284814,31996,5.296537644
GA1212,1,B,208.099986,13.878177,31479.4,5.338018666
GA1212,1,B,193.184008,14.284814,30960.7,5.263643144
GA1212,1,B,218.832355,13.264471,30240,5.388305934
GA1212,1,B,199.114966,13.303657,27678.1,5.293882377
GA1212,1,B,213.132167,12.244127,25095.4,5.361912476
GA1212,1,B,188.061496,12.328862,22451,5.236769016
GA1212,1,B,194.833943,9.679832,14338.1,5.272147621
GA1213,3,B,467.153758,467.153758,80069925,6.14665845
GA1213,7,B,1188.170089,79.750172,5935150.7,7.080169662
GA1213,7,B,1579.785976,66.518283,5489972.8,7.365044659
GA1213,6,B,1085.097376,78.573105,5261461.9,6.989425009
GA1213,7,B,994.372355,81.633888,5204510.5,6.902111739
GA1213,6,B,1173.935587,74.993541,5185395.3,7.068117133
GA1213,6,B,1178.600326,72.206905,4826295.4,7.072082849
GA1213,6,B,1222.216039,70.728307,4802024.7,7.108420915
GA1213,6,B,1101.422781,74.099731,4749820.5,7.00435806
GA1213,7,B,1069.317435,74.931043,4715416.8,6.974775813
GA1213,6,B,1202.531231,70.610451,4708951.5,7.092183973
GA1213,6,B,1155.009917,72.011994,4704194.5,7.051864209
GA1213,7,B,1117.601269,72.731269,4643218.3,7.018939943
GA1213,7,B,1009.55024,76.314629,4617781.8,6.917260204
GA1213,7,B,1079.711162,73.648758,4599687.5,6.984448842
GA1213,7,B,1085.359491,73.308708,4581151.1,6.989666539
GA1213,7,B,1127.116885,71.685966,4549117.2,7.027418222
GA1213,6,B,1081.788477,73.045506,4533349.9,6.986370948
